"","X","ID","Task","Q1Gender","Age","Distance","Trips","Q13CurrentThreatToSelf","Q14FutureThreatToSelf","Q15ThreatToEnvironment","BP","Charity","Consequentiality","Experts","Education","Employment","Survey","Price_B","Performance_B","Emission_B","Performance_A","Emission_A","Price_A","Choice","Income","Order","Task.1","Consequentiality.1","Experts.1","Q6ResearchResponse","Q6Bid","Q7Bid","Q7Bid2","Q7TreatmentResponse","Q7Response2","Timing","Q12CECertainty","Q6ResearchCertainty","Q7TreatmentCertainty","IncomeDummy","av_A","av_B","Bid_Alt","AgeDummy","ED","LD","TD","Q6WTP","Q7WTP"
"110",110,28,2,0,21.5,6.5,1,4,4,4,1,1,2,3,3,2,1,2.5,-5,40,0,0,0,2,2250,0,2,2,3,1,50,5,10,1,0,234,1,2,2,1,1,1,0,0,1,1.87180217690159,0,74.4902875258558,99.3109014508331
"111",111,28,3,0,21.5,6.5,1,4,4,4,1,1,2,3,3,2,1,5,-10,90,0,0,0,1,2250,0,3,2,3,1,50,5,10,1,0,234,1,2,2,1,1,1,0,0,1,1.87180217690159,0,74.4902875258558,99.3109014508331
"112",112,28,4,0,21.5,6.5,1,4,4,4,1,1,2,3,3,2,1,2.5,-50,10,0,0,0,2,2250,0,4,2,3,1,50,5,10,1,0,234,1,2,2,1,1,1,0,0,1,1.87180217690159,0,74.4902875258558,99.3109014508331
"113",113,29,1,1,71,50,0,4,4,5,0,0,0,3,2,4,9,5,-50,40,0,0,0,2,2750,1,1,0,3,0,30,10,20,1,0,307,1,1,2,1,1,1,0,1,0,3.91202300542815,0,39.1019186300457,50.3637788296917
"114",114,29,2,1,71,50,0,4,4,5,0,0,0,3,2,4,9,0.5,-5,40,0,0,0,2,2750,1,2,0,3,0,30,10,20,1,0,307,1,1,2,1,1,1,0,1,0,3.91202300542815,0,39.1019186300457,50.3637788296917
"115",115,29,3,1,71,50,0,4,4,5,0,0,0,3,2,4,9,1,-5,10,0,0,0,1,2750,1,3,0,3,0,30,10,20,1,0,307,1,1,2,1,1,1,0,1,0,3.91202300542815,0,39.1019186300457,50.3637788296917
"116",116,29,4,1,71,50,0,4,4,5,0,0,0,3,2,4,9,5,-5,10,0,0,0,1,2750,1,4,0,3,0,30,10,20,1,0,307,1,1,2,1,1,1,0,1,0,3.91202300542815,0,39.1019186300457,50.3637788296917
"117",117,30,1,1,21.5,50,1,3,3,3,1,0,0,3,3,1,6,1,-50,90,0,0,0,2,1250,1,1,0,3,1,5,50,100,1,1,319,1,1,1,0,1,1,0,0,1,3.91202300542815,0,46.2719311770857,82.2312559142742
"118",118,30,2,1,21.5,50,1,3,3,3,1,0,0,3,3,1,6,0.5,-5,40,0,0,0,2,1250,1,2,0,3,1,5,50,100,1,1,319,1,1,1,0,1,1,0,0,1,3.91202300542815,0,46.2719311770857,82.2312559142742
"119",119,30,3,1,21.5,50,1,3,3,3,1,0,0,3,3,1,6,5,-10,90,0,0,0,1,1250,1,3,0,3,1,5,50,100,1,1,319,1,1,1,0,1,1,0,0,1,3.91202300542815,0,46.2719311770857,82.2312559142742
"120",120,30,4,1,21.5,50,1,3,3,3,1,0,0,3,3,1,6,2.5,-50,10,0,0,0,2,1250,1,4,0,3,1,5,50,100,1,1,319,1,1,1,0,1,1,0,0,1,3.91202300542815,0,46.2719311770857,82.2312559142742
"121",121,31,1,1,21.5,50,1,3,2,2,2,1,2,3,2,4,10,1,-50,90,0,0,0,1,750,1,1,2,3,1,40,60,30,0,1,279,2,1,1,0,1,1,0,0,0,3.91202300542815,0,83.1901696283715,113.378393923966
"122",122,31,2,1,21.5,50,1,3,2,2,2,1,2,3,2,4,10,0.5,-10,10,0,0,0,1,750,1,2,2,3,1,40,60,30,0,1,279,2,1,1,0,1,1,0,0,0,3.91202300542815,0,83.1901696283715,113.378393923966
"123",123,31,3,1,21.5,50,1,3,2,2,2,1,2,3,2,4,10,2.5,-5,90,0,0,0,1,750,1,3,2,3,1,40,60,30,0,1,279,2,1,1,0,1,1,0,0,0,3.91202300542815,0,83.1901696283715,113.378393923966
"124",124,31,4,1,21.5,50,1,3,2,2,2,1,2,3,2,4,10,1,-10,40,0,0,0,2,750,1,4,2,3,1,40,60,30,0,1,279,2,1,1,0,1,1,0,0,0,3.91202300542815,0,83.1901696283715,113.378393923966
"125",125,32,1,1,47.5,15.5,0,1,1,1,0,0,0,1,2,6,10,5,-50,40,0,0,0,1,5000,0,1,0,1,0,60,70,35,0,0,317,2,2,2,1,1,1,0,0,0,2.7408400239252,0,13.5409433056664,25.7830355804091
"126",126,32,2,1,47.5,15.5,0,1,1,1,0,0,0,1,2,6,10,2.5,-5,40,0,0,0,1,5000,0,2,0,1,0,60,70,35,0,0,317,2,2,2,1,1,1,0,0,0,2.7408400239252,0,13.5409433056664,25.7830355804091
"127",127,32,3,1,47.5,15.5,0,1,1,1,0,0,0,1,2,6,10,5,-10,90,0,0,0,1,5000,0,3,0,1,0,60,70,35,0,0,317,2,2,2,1,1,1,0,0,0,2.7408400239252,0,13.5409433056664,25.7830355804091
"128",128,32,4,1,47.5,15.5,0,1,1,1,0,0,0,1,2,6,10,2.5,-50,10,0,0,0,1,5000,0,4,0,1,0,60,70,35,0,0,317,2,2,2,1,1,1,0,0,0,2.7408400239252,0,13.5409433056664,25.7830355804091
"129",129,33,1,0,32.5,15.5,2,4,5,5,1,1,2,5,4,6,8,5,-5,10,0,0,0,2,2750,1,1,2,5,1,60,70,140,1,0,758,1,2,2,1,1,1,0,0,1,2.7408400239252,1,141.354215407855,168.168652838799
"130",130,33,2,0,32.5,15.5,2,4,5,5,1,1,2,5,4,6,8,2.5,-5,40,0,0,0,2,2750,1,2,2,5,1,60,70,140,1,0,758,1,2,2,1,1,1,0,0,1,2.7408400239252,1,141.354215407855,168.168652838799
"131",131,33,3,0,32.5,15.5,2,4,5,5,1,1,2,5,4,6,8,2.5,-5,90,0,0,0,2,2750,1,3,2,5,1,60,70,140,1,0,758,1,2,2,1,1,1,0,0,1,2.7408400239252,1,141.354215407855,168.168652838799
"132",132,33,4,0,32.5,15.5,2,4,5,5,1,1,2,5,4,6,8,2.5,-50,10,0,0,0,2,2750,1,4,2,5,1,60,70,140,1,0,758,1,2,2,1,1,1,0,0,1,2.7408400239252,1,141.354215407855,168.168652838799
"133",133,34,1,0,32.5,35,0,3,4,4,0,0,1,3,2,4,9,5,-50,40,0,0,0,1,750,0,1,1,3,0,20,60,30,0,0,360,2,0,0,0,1,1,0,0,0,3.55534806148941,0,28.2776702800476,58.0984614270978
"134",134,34,2,0,32.5,35,0,3,4,4,0,0,1,3,2,4,9,2.5,-5,40,0,0,0,1,750,0,2,1,3,0,20,60,30,0,0,360,2,0,0,0,1,1,0,0,0,3.55534806148941,0,28.2776702800476,58.0984614270978
"135",135,34,3,0,32.5,35,0,3,4,4,0,0,1,3,2,4,9,1,-5,10,0,0,0,2,750,0,3,1,3,0,20,60,30,0,0,360,2,0,0,0,1,1,0,0,0,3.55534806148941,0,28.2776702800476,58.0984614270978
"136",136,34,4,0,32.5,35,0,3,4,4,0,0,1,3,2,4,9,0.5,-50,10,0,0,0,1,750,0,4,1,3,0,20,60,30,0,0,360,2,0,0,0,1,1,0,0,0,3.55534806148941,0,28.2776702800476,58.0984614270978
"137",137,35,1,1,32.5,50,2,4,4,4,1,1,2,4,4,4,10,5,-50,40,0,0,0,2,1250,1,1,2,4,1,10,50,100,1,1,355,2,2,1,0,1,1,0,0,1,3.91202300542815,1,100.862571557557,150.048284451505
"138",138,35,2,1,32.5,50,2,4,4,4,1,1,2,4,4,4,10,0.5,-5,40,0,0,0,1,1250,1,2,2,4,1,10,50,100,1,1,355,2,2,1,0,1,1,0,0,1,3.91202300542815,1,100.862571557557,150.048284451505
"139",139,35,3,1,32.5,50,2,4,4,4,1,1,2,4,4,4,10,1,-5,10,0,0,0,2,1250,1,3,2,4,1,10,50,100,1,1,355,2,2,1,0,1,1,0,0,1,3.91202300542815,1,100.862571557557,150.048284451505
"140",140,35,4,1,32.5,50,2,4,4,4,1,1,2,4,4,4,10,2.5,-50,10,0,0,0,1,1250,1,4,2,4,1,10,50,100,1,1,355,2,2,1,0,1,1,0,0,1,3.91202300542815,1,100.862571557557,150.048284451505
"141",141,36,1,0,21.5,15.5,3,3,3,3,1,0,1,3,3,6,5,1,-50,90,0,0,0,2,1250,0,1,1,3,0,5,5,2,0,1,476,1,0,0,0,1,1,0,0,1,2.7408400239252,1,50.3721947940722,95.4395674451097
"142",142,36,2,0,21.5,15.5,3,3,3,3,1,0,1,3,3,6,5,0.5,-5,40,0,0,0,2,1250,0,2,1,3,0,5,5,2,0,1,476,1,0,0,0,1,1,0,0,1,2.7408400239252,1,50.3721947940722,95.4395674451097
"143",143,36,3,0,21.5,15.5,3,3,3,3,1,0,1,3,3,6,5,0.5,-5,90,0,0,0,2,1250,0,3,1,3,0,5,5,2,0,1,476,1,0,0,0,1,1,0,0,1,2.7408400239252,1,50.3721947940722,95.4395674451097
"144",144,36,4,0,21.5,15.5,3,3,3,3,1,0,1,3,3,6,5,0.5,-50,10,0,0,0,1,1250,0,4,1,3,0,5,5,2,0,1,476,1,0,0,0,1,1,0,0,1,2.7408400239252,1,50.3721947940722,95.4395674451097
"145",145,37,1,0,63,50,2,3,4,4,0,0,1,3,2,4,6,1,-50,90,0,0,0,1,750,1,1,1,3,0,40,5,10,1,1,473,1,2,2,0,1,1,0,1,0,3.91202300542815,1,35.0133424404849,67.2650169122223
"146",146,37,2,0,63,50,2,3,4,4,0,0,1,3,2,4,6,2.5,-5,40,0,0,0,2,750,1,2,1,3,0,40,5,10,1,1,473,1,2,2,0,1,1,0,1,0,3.91202300542815,1,35.0133424404849,67.2650169122223
"147",147,37,3,0,63,50,2,3,4,4,0,0,1,3,2,4,6,0.5,-5,90,0,0,0,2,750,1,3,1,3,0,40,5,10,1,1,473,1,2,2,0,1,1,0,1,0,3.91202300542815,1,35.0133424404849,67.2650169122223
"148",148,37,4,0,63,50,2,3,4,4,0,0,1,3,2,4,6,1,-10,40,0,0,0,1,750,1,4,1,3,0,40,5,10,1,1,473,1,2,2,0,1,1,0,1,0,3.91202300542815,1,35.0133424404849,67.2650169122223
"149",149,38,1,0,21.5,6.5,0,4,4,4,0,2,1,4,4,3,7,1,-50,90,0,0,0,2,2250,1,1,1,4,0,10,5,2,0,0,244,0,0,1,1,1,1,0,0,1,1.87180217690159,0,102.532743006228,133.098592189429
"150",150,38,2,0,21.5,6.5,0,4,4,4,0,2,1,4,4,3,7,0.5,-5,40,0,0,0,2,2250,1,2,1,4,0,10,5,2,0,0,244,0,0,1,1,1,1,0,0,1,1.87180217690159,0,102.532743006228,133.098592189429
"151",151,38,3,0,21.5,6.5,0,4,4,4,0,2,1,4,4,3,7,1,-5,10,0,0,0,2,2250,1,3,1,4,0,10,5,2,0,0,244,0,0,1,1,1,1,0,0,1,1.87180217690159,0,102.532743006228,133.098592189429
"152",152,38,4,0,21.5,6.5,0,4,4,4,0,2,1,4,4,3,7,1,-10,40,0,0,0,2,2250,1,4,1,4,0,10,5,2,0,0,244,0,0,1,1,1,1,0,0,1,1.87180217690159,0,102.532743006228,133.098592189429
"153",153,39,1,1,21.5,6.5,3,3,5,4,2,0,2,4,2,3,8,2.5,-10,10,0,0,0,2,250,1,1,2,4,1,50,50,100,1,0,705,1,1,2,0,1,1,0,0,0,1.87180217690159,1,85.5428082608336,117.551040528046
"154",154,39,2,1,21.5,6.5,3,3,5,4,2,0,2,4,2,3,8,0.5,-5,40,0,0,0,2,250,1,2,2,4,1,50,50,100,1,0,705,1,1,2,0,1,1,0,0,0,1.87180217690159,1,85.5428082608336,117.551040528046
"155",155,39,3,1,21.5,6.5,3,3,5,4,2,0,2,4,2,3,8,5,-10,90,0,0,0,2,250,1,3,2,4,1,50,50,100,1,0,705,1,1,2,0,1,1,0,0,0,1.87180217690159,1,85.5428082608336,117.551040528046
"156",156,39,4,1,21.5,6.5,3,3,5,4,2,0,2,4,2,3,8,2.5,-50,10,0,0,0,2,250,1,4,2,4,1,50,50,100,1,0,705,1,1,2,0,1,1,0,0,0,1.87180217690159,1,85.5428082608336,117.551040528046
"157",157,40,1,1,63,50,1,1,2,4,1,0,0,2,4,6,9,1,-50,90,0,0,0,2,5000,0,1,0,2,0,50,30,60,1,1,542,2,2,2,1,1,1,0,1,1,3.91202300542815,0,40.5948245460412,55.5601133749861
"158",158,40,2,1,63,50,1,1,2,4,1,0,0,2,4,6,9,0.5,-10,10,0,0,0,2,5000,0,2,0,2,0,50,30,60,1,1,542,2,2,2,1,1,1,0,1,1,3.91202300542815,0,40.5948245460412,55.5601133749861
"159",159,40,3,1,63,50,1,1,2,4,1,0,0,2,4,6,9,5,-10,90,0,0,0,2,5000,0,3,0,2,0,50,30,60,1,1,542,2,2,2,1,1,1,0,1,1,3.91202300542815,0,40.5948245460412,55.5601133749861
"160",160,40,4,1,63,50,1,1,2,4,1,0,0,2,4,6,9,2.5,-50,10,0,0,0,1,5000,0,4,0,2,0,50,30,60,1,1,542,2,2,2,1,1,1,0,1,1,3.91202300542815,0,40.5948245460412,55.5601133749861
"161",161,41,1,0,63,50,3,4,4,5,1,0,1,3,4,6,10,5,-5,10,0,0,0,2,5000,0,1,1,3,1,50,40,80,1,1,238,1,2,1,1,1,1,0,1,1,3.91202300542815,1,67.2820409655567,89.8673601363858
"162",162,41,2,0,63,50,3,4,4,5,1,0,1,3,4,6,10,2.5,-5,40,0,0,0,2,5000,0,2,1,3,1,50,40,80,1,1,238,1,2,1,1,1,1,0,1,1,3.91202300542815,1,67.2820409655567,89.8673601363858
"163",163,41,3,0,63,50,3,4,4,5,1,0,1,3,4,6,10,5,-10,90,0,0,0,2,5000,0,3,1,3,1,50,40,80,1,1,238,1,2,1,1,1,1,0,1,1,3.91202300542815,1,67.2820409655567,89.8673601363858
"164",164,41,4,0,63,50,3,4,4,5,1,0,1,3,4,6,10,2.5,-50,10,0,0,0,2,5000,0,4,1,3,1,50,40,80,1,1,238,1,2,1,1,1,1,0,1,1,3.91202300542815,1,67.2820409655567,89.8673601363858
"165",165,42,1,0,63,35,3,4,4,4,1,1,2,4,1,4,9,2.5,-10,10,0,0,0,2,750,0,1,2,4,1,50,30,60,1,1,373,1,2,2,0,1,1,0,1,0,3.55534806148941,1,94.5466887538876,130.37606567093
"166",166,42,2,0,63,35,3,4,4,4,1,1,2,4,1,4,9,2.5,-5,10,0,0,0,2,750,0,2,2,4,1,50,30,60,1,1,373,1,2,2,0,1,1,0,1,0,3.55534806148941,1,94.5466887538876,130.37606567093
"167",167,42,3,0,63,35,3,4,4,4,1,1,2,4,1,4,9,5,-10,90,0,0,0,2,750,0,3,2,4,1,50,30,60,1,1,373,1,2,2,0,1,1,0,1,0,3.55534806148941,1,94.5466887538876,130.37606567093
"168",168,42,4,0,63,35,3,4,4,4,1,1,2,4,1,4,9,2.5,-50,10,0,0,0,2,750,0,4,2,4,1,50,30,60,1,1,373,1,2,2,0,1,1,0,1,0,3.55534806148941,1,94.5466887538876,130.37606567093
"169",169,43,1,1,47.5,50,1,5,5,5,2,1,2,5,1,1,10,5,-5,10,0,0,0,1,1250,1,1,2,5,1,30,40,80,1,1,389,2,2,2,0,1,1,0,0,0,3.91202300542815,0,136.675618482955,161.869377419291
"170",170,43,2,1,47.5,50,1,5,5,5,2,1,2,5,1,1,10,0.5,-5,40,0,0,0,1,1250,1,2,2,5,1,30,40,80,1,1,389,2,2,2,0,1,1,0,0,0,3.91202300542815,0,136.675618482955,161.869377419291
"171",171,43,3,1,47.5,50,1,5,5,5,2,1,2,5,1,1,10,2.5,-5,90,0,0,0,1,1250,1,3,2,5,1,30,40,80,1,1,389,2,2,2,0,1,1,0,0,0,3.91202300542815,0,136.675618482955,161.869377419291
"172",172,43,4,1,47.5,50,1,5,5,5,2,1,2,5,1,1,10,5,-5,10,0,0,0,1,1250,1,4,2,5,1,30,40,80,1,1,389,2,2,2,0,1,1,0,0,0,3.91202300542815,0,136.675618482955,161.869377419291
"173",173,44,1,0,32.5,50,1,3,4,4,0,0,1,3,4,6,9,5,-5,10,0,0,0,2,2750,0,1,1,3,0,40,60,30,0,1,330,1,1,1,1,1,1,0,0,1,3.91202300542815,0,41.4729696849926,65.7808583465055
"174",174,44,2,0,32.5,50,1,3,4,4,0,0,1,3,4,6,9,2.5,-5,40,0,0,0,2,2750,0,2,1,3,0,40,60,30,0,1,330,1,1,1,1,1,1,0,0,1,3.91202300542815,0,41.4729696849926,65.7808583465055
"175",175,44,3,0,32.5,50,1,3,4,4,0,0,1,3,4,6,9,1,-5,10,0,0,0,2,2750,0,3,1,3,0,40,60,30,0,1,330,1,1,1,1,1,1,0,0,1,3.91202300542815,0,41.4729696849926,65.7808583465055
"176",176,44,4,0,32.5,50,1,3,4,4,0,0,1,3,4,6,9,1,-10,40,0,0,0,2,2750,0,4,1,3,0,40,60,30,0,1,330,1,1,1,1,1,1,0,0,1,3.91202300542815,0,41.4729696849926,65.7808583465055
"177",177,45,1,1,47.5,1,1,5,5,5,2,1,2,5,4,6,10,1,-50,90,0,0,0,2,2250,1,1,2,5,1,5,70,140,1,1,255,2,2,2,1,1,1,0,0,1,0,0,145.363423283386,155.740502815924
"178",178,45,2,1,47.5,1,1,5,5,5,2,1,2,5,4,6,10,0.5,-5,40,0,0,0,2,2250,1,2,2,5,1,5,70,140,1,1,255,2,2,2,1,1,1,0,0,1,0,0,145.363423283386,155.740502815924
"179",179,45,3,1,47.5,1,1,5,5,5,2,1,2,5,4,6,10,1,-5,10,0,0,0,2,2250,1,3,2,5,1,5,70,140,1,1,255,2,2,2,1,1,1,0,0,1,0,0,145.363423283386,155.740502815924
"180",180,45,4,1,47.5,1,1,5,5,5,2,1,2,5,4,6,10,0.5,-50,10,0,0,0,2,2250,1,4,2,5,1,5,70,140,1,1,255,2,2,2,1,1,1,0,0,1,0,0,145.363423283386,155.740502815924
"181",181,46,1,1,32.5,15.5,2,5,5,5,2,0,2,5,3,1,10,1,-50,90,0,0,0,2,250,1,1,2,5,0,20,30,15,0,0,878,2,1,2,0,1,1,0,0,1,2.7408400239252,1,119.925205245984,158.773861129407
"182",182,46,2,1,32.5,15.5,2,5,5,5,2,0,2,5,3,1,10,2.5,-5,10,0,0,0,2,250,1,2,2,5,0,20,30,15,0,0,878,2,1,2,0,1,1,0,0,1,2.7408400239252,1,119.925205245984,158.773861129407
"183",183,46,3,1,32.5,15.5,2,5,5,5,2,0,2,5,3,1,10,2.5,-5,90,0,0,0,2,250,1,3,2,5,0,20,30,15,0,0,878,2,1,2,0,1,1,0,0,1,2.7408400239252,1,119.925205245984,158.773861129407
"184",184,46,4,1,32.5,15.5,2,5,5,5,2,0,2,5,3,1,10,1,-10,40,0,0,0,2,250,1,4,2,5,0,20,30,15,0,0,878,2,1,2,0,1,1,0,0,1,2.7408400239252,1,119.925205245984,158.773861129407
"185",185,47,1,0,32.5,35,1,2,3,4,0,0,1,4,1,4,10,5,-5,10,0,0,0,1,2250,0,1,1,4,0,50,20,40,1,0,677,1,2,1,1,1,1,0,0,0,3.55534806148941,0,55.3439763769459,72.9408615970914
"186",186,47,2,0,32.5,35,1,2,3,4,0,0,1,4,1,4,10,0.5,-5,40,0,0,0,1,2250,0,2,1,4,0,50,20,40,1,0,677,1,2,1,1,1,1,0,0,0,3.55534806148941,0,55.3439763769459,72.9408615970914
"187",187,47,3,0,32.5,35,1,2,3,4,0,0,1,4,1,4,10,1,-5,10,0,0,0,2,2250,0,3,1,4,0,50,20,40,1,0,677,1,2,1,1,1,1,0,0,0,3.55534806148941,0,55.3439763769459,72.9408615970914
"188",188,47,4,0,32.5,35,1,2,3,4,0,0,1,4,1,4,10,1,-10,40,0,0,0,2,2250,0,4,1,4,0,50,20,40,1,0,677,1,2,1,1,1,1,0,0,0,3.55534806148941,0,55.3439763769459,72.9408615970914
"189",189,48,1,1,32.5,50,0,4,5,5,1,1,1,4,3,6,9,5,-50,40,0,0,0,1,1250,1,1,1,4,1,50,5,10,1,1,738,1,1,2,0,1,1,0,0,1,3.91202300542815,0,90.3346503578883,132.008585355575
"190",190,48,2,1,32.5,50,0,4,5,5,1,1,1,4,3,6,9,0.5,-5,40,0,0,0,2,1250,1,2,1,4,1,50,5,10,1,1,738,1,1,2,0,1,1,0,0,1,3.91202300542815,0,90.3346503578883,132.008585355575
"191",191,48,3,1,32.5,50,0,4,5,5,1,1,1,4,3,6,9,5,-10,90,0,0,0,1,1250,1,3,1,4,1,50,5,10,1,1,738,1,1,2,0,1,1,0,0,1,3.91202300542815,0,90.3346503578883,132.008585355575
"192",192,48,4,1,32.5,50,0,4,5,5,1,1,1,4,3,6,9,1,-10,40,0,0,0,2,1250,1,4,1,4,1,50,5,10,1,1,738,1,1,2,0,1,1,0,0,1,3.91202300542815,0,90.3346503578883,132.008585355575
"193",193,49,1,0,32.5,50,0,3,4,4,0,1,1,3,2,4,10,5,-5,10,0,0,0,1,250,0,1,1,3,1,50,50,100,1,0,565,0,0,0,0,1,1,0,0,0,3.91202300542815,0,44.7919284850042,82.022005010963
"194",194,49,2,0,32.5,50,0,3,4,4,0,1,1,3,2,4,10,2.5,-5,40,0,0,0,2,250,0,2,1,3,1,50,50,100,1,0,565,0,0,0,0,1,1,0,0,0,3.91202300542815,0,44.7919284850042,82.022005010963
"195",195,49,3,0,32.5,50,0,3,4,4,0,1,1,3,2,4,10,5,-10,90,0,0,0,2,250,0,3,1,3,1,50,50,100,1,0,565,0,0,0,0,1,1,0,0,0,3.91202300542815,0,44.7919284850042,82.022005010963
"196",196,49,4,0,32.5,50,0,3,4,4,0,1,1,3,2,4,10,0.5,-50,10,0,0,0,2,250,0,4,1,3,1,50,50,100,1,0,565,0,0,0,0,1,1,0,0,0,3.91202300542815,0,44.7919284850042,82.022005010963
"197",197,50,1,1,47.5,15.5,3,4,4,5,2,1,2,5,3,6,10,2.5,-10,10,0,0,0,2,4500,0,1,2,5,1,70,60,120,1,1,396,2,2,2,1,1,1,0,0,1,2.7408400239252,1,168.660907676154,185.671065059321
"198",198,50,2,1,47.5,15.5,3,4,4,5,2,1,2,5,3,6,10,0.5,-5,40,0,0,0,2,4500,0,2,2,5,1,70,60,120,1,1,396,2,2,2,1,1,1,0,0,1,2.7408400239252,1,168.660907676154,185.671065059321
"199",199,50,3,1,47.5,15.5,3,4,4,5,2,1,2,5,3,6,10,5,-10,90,0,0,0,2,4500,0,3,2,5,1,70,60,120,1,1,396,2,2,2,1,1,1,0,0,1,2.7408400239252,1,168.660907676154,185.671065059321
"200",200,50,4,1,47.5,15.5,3,4,4,5,2,1,2,5,3,6,10,1,-10,40,0,0,0,2,4500,0,4,2,5,1,70,60,120,1,1,396,2,2,2,1,1,1,0,0,1,2.7408400239252,1,168.660907676154,185.671065059321
"201",201,51,1,0,32.5,6.5,1,5,5,5,0,1,0,5,1,6,10,1,-50,90,0,0,0,1,1750,0,1,0,5,1,10,5,10,1,1,218,2,2,2,0,1,1,0,0,0,1.87180217690159,0,80.5908710577617,118.581006608462
"202",202,51,2,0,32.5,6.5,1,5,5,5,0,1,0,5,1,6,10,2.5,-5,40,0,0,0,1,1750,0,2,0,5,1,10,5,10,1,1,218,2,2,2,0,1,1,0,0,0,1.87180217690159,0,80.5908710577617,118.581006608462
"203",203,51,3,0,32.5,6.5,1,5,5,5,0,1,0,5,1,6,10,5,-10,90,0,0,0,1,1750,0,3,0,5,1,10,5,10,1,1,218,2,2,2,0,1,1,0,0,0,1.87180217690159,0,80.5908710577617,118.581006608462
"204",204,51,4,0,32.5,6.5,1,5,5,5,0,1,0,5,1,6,10,2.5,-50,10,0,0,0,2,1750,0,4,0,5,1,10,5,10,1,1,218,2,2,2,0,1,1,0,0,0,1.87180217690159,0,80.5908710577617,118.581006608462
"205",205,52,1,1,32.5,15.5,2,3,4,3,1,2,2,3,3,6,6,5,-5,10,0,0,0,1,1750,0,1,2,3,0,30,50,25,0,1,425,0,0,0,0,1,1,0,0,1,2.7408400239252,1,97.5300441336259,151.113182233639
"206",206,52,2,1,32.5,15.5,2,3,4,3,1,2,2,3,3,6,6,0.5,-5,40,0,0,0,2,1750,0,2,2,3,0,30,50,25,0,1,425,0,0,0,0,1,1,0,0,1,2.7408400239252,1,97.5300441336259,151.113182233639
"207",207,52,3,1,32.5,15.5,2,3,4,3,1,2,2,3,3,6,6,5,-10,90,0,0,0,1,1750,0,3,2,3,0,30,50,25,0,1,425,0,0,0,0,1,1,0,0,1,2.7408400239252,1,97.5300441336259,151.113182233639
"208",208,52,4,1,32.5,15.5,2,3,4,3,1,2,2,3,3,6,6,0.5,-50,10,0,0,0,2,1750,0,4,2,3,0,30,50,25,0,1,425,0,0,0,0,1,1,0,0,1,2.7408400239252,1,97.5300441336259,151.113182233639
"209",209,53,1,0,21.5,50,1,4,4,3,0,0,1,4,2,3,8,5,-50,40,0,0,0,1,1750,1,1,1,4,0,20,60,120,1,1,176,1,0,1,0,1,1,0,0,0,3.91202300542815,0,44.2140158070031,77.4458101055509
"210",210,53,2,0,21.5,50,1,4,4,3,0,0,1,4,2,3,8,2.5,-5,40,0,0,0,1,1750,1,2,1,4,0,20,60,120,1,1,176,1,0,1,0,1,1,0,0,0,3.91202300542815,0,44.2140158070031,77.4458101055509
"211",211,53,3,0,21.5,50,1,4,4,3,0,0,1,4,2,3,8,2.5,-5,90,0,0,0,2,1750,1,3,1,4,0,20,60,120,1,1,176,1,0,1,0,1,1,0,0,0,3.91202300542815,0,44.2140158070031,77.4458101055509
"212",212,53,4,0,21.5,50,1,4,4,3,0,0,1,4,2,3,8,2.5,-50,10,0,0,0,2,1750,1,4,1,4,0,20,60,120,1,1,176,1,0,1,0,1,1,0,0,0,3.91202300542815,0,44.2140158070031,77.4458101055509
"213",213,54,1,1,32.5,6.5,3,3,3,2,1,1,1,3,3,6,8,1,-50,90,0,0,0,1,1750,0,1,1,3,1,20,5,10,1,1,201,1,2,2,0,1,1,0,0,1,1.87180217690159,1,69.6762722498094,118.051263571027
"214",214,54,2,1,32.5,6.5,3,3,3,2,1,1,1,3,3,6,8,0.5,-5,40,0,0,0,1,1750,0,2,1,3,1,20,5,10,1,1,201,1,2,2,0,1,1,0,0,1,1.87180217690159,1,69.6762722498094,118.051263571027
"215",215,54,3,1,32.5,6.5,3,3,3,2,1,1,1,3,3,6,8,2.5,-5,90,0,0,0,1,1750,0,3,1,3,1,20,5,10,1,1,201,1,2,2,0,1,1,0,0,1,1.87180217690159,1,69.6762722498094,118.051263571027
"216",216,54,4,1,32.5,6.5,3,3,3,2,1,1,1,3,3,6,8,2.5,-50,10,0,0,0,2,1750,0,4,1,3,1,20,5,10,1,1,201,1,2,2,0,1,1,0,0,1,1.87180217690159,1,69.6762722498094,118.051263571027
"217",217,55,1,1,32.5,35,1,1,2,4,0,0,0,2,1,1,10,5,-5,10,0,0,0,1,250,0,1,0,2,0,70,30,15,0,0,272,2,2,2,0,1,1,0,0,0,3.55534806148941,0,17.4558932956727,41.4148677156631
"218",218,55,2,1,32.5,35,1,1,2,4,0,0,0,2,1,1,10,2.5,-5,40,0,0,0,1,250,0,2,0,2,0,70,30,15,0,0,272,2,2,2,0,1,1,0,0,0,3.55534806148941,0,17.4558932956727,41.4148677156631
"219",219,55,3,1,32.5,35,1,1,2,4,0,0,0,2,1,1,10,1,-5,10,0,0,0,1,250,0,3,0,2,0,70,30,15,0,0,272,2,2,2,0,1,1,0,0,0,3.55534806148941,0,17.4558932956727,41.4148677156631
"220",220,55,4,1,32.5,35,1,1,2,4,0,0,0,2,1,1,10,2.5,-50,10,0,0,0,1,250,0,4,0,2,0,70,30,15,0,0,272,2,2,2,0,1,1,0,0,0,3.55534806148941,0,17.4558932956727,41.4148677156631
